,geneA,geneB,geneC,geneD,geneE,geneF,geneG,geneH,geneI
s0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
s1,0.0,,0.5,0.5,0.0,,0.0,0.0,0.0
s2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.2,0.0
s4,0.0,,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
s5,0.0,,0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.0
s6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s9,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
s10,,0.0,0.3333333333333333,0.0,0.0,0.0,,0.2,1.0
s11,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,1.0
s12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s13,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
s14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,1.0
s15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
s16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
