,geneA,geneB,geneC,geneD,geneE,geneF,geneG,geneH,geneI
s0_notOutliers,1.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,1.0
s1_notOutliers,1.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0
s2_notOutliers,1.0,1.0,3.0,2.0,1.0,1.0,1.0,6.0,1.0
s3_notOutliers,1.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0
s4_notOutliers,1.0,0.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0
s5_notOutliers,1.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0
s6_notOutliers,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0
s7_notOutliers,1.0,1.0,1.0,2.0,3.0,1.0,1.0,5.0,1.0
s8_notOutliers,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0
s9_notOutliers,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0
s10_notOutliers,0.0,1.0,2.0,2.0,3.0,2.0,0.0,4.0,0.0
s11_notOutliers,1.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,0.0
s12_notOutliers,0.0,1.0,3.0,1.0,3.0,2.0,2.0,6.0,1.0
s13_notOutliers,1.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0
s14_notOutliers,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0
s15_notOutliers,1.0,1.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0
s16_notOutliers,1.0,1.0,3.0,1.0,2.0,2.0,2.0,5.0,1.0
s17_notOutliers,0.0,1.0,2.0,1.0,3.0,2.0,2.0,5.0,1.0
s0_outliers,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
s1_outliers,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
s2_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3_outliers,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
s4_outliers,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
s5_outliers,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
s6_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s7_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s8_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s9_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
s10_outliers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
s11_outliers,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
s12_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s13_outliers,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
s14_outliers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
s15_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
s16_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s17_outliers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
