,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
geneA-site1,0.25761456103409164,-0.46878782415689035,0.6445470785147157,0.6593788673137175,-3.0,-3.0,0.22424532074271106,-0.6741437470610916,-0.013261789167883299,,,-3.0,,-0.8577297866149788,3.0,1.038822606023257,-1.9220309141577023,
geneB-site1,3.0,,0.16629392444547986,0.0167479359666154,,,-2.7743607483796664,-1.5338253833699353,-3.0,-3.0,0.9611756111199569,-3.0,-0.4535254838178806,-0.36152476665333383,0.602145828024934,3.0,-0.4736467003365284,0.3713855715838741
geneC-site1,-3.0,,0.7632568592861643,-3.0,-0.46787722921831654,0.0582636759168531,0.5084409690175581,,0.7452860102994301,,2.7628328713709895,0.9718727099945693,0.7814233246098761,1.5978226200273256,3.0,0.044276118484705154,1.1098248623475861,-3.0
geneC-site2,-1.610137681192232,-3.0,-3.0,-0.13049161612684224,-0.11916448755513497,-0.33232989744572,3.0,,,-2.136082285729004,-0.3121803995192252,-3.0,3.0,,,-3.0,1.80278476256379,
geneC-site3,-0.6209151389167128,3.0,0.6674709962125863,-3.0,-0.323551539892153,3.0,-0.25310608407799756,-3.0,,-3.0,0.14747175084754646,-1.2780426578904296,0.8181614460249267,-1.3965901209391096,0.35997933240073615,,-0.6816576826039842,0.21114066224058148
geneD-site1,,-0.8657587148595641,-3.0,-0.675513543033496,1.1393145411981733,,0.20706827347284276,1.048359209251236,-0.25727904133625656,-0.7965715698572385,-3.0,-1.161352068859114,,3.0,-0.006938340457808613,0.8825957002378584,0.13230607499276117,0.6911838339303363
geneD-site2,0.1881814040174371,3.0,-0.3644004240860166,3.0,1.956587633601837,-0.2707089084451573,0.27401304039882135,0.3492726285853068,-1.6417256983789887,,-1.3391971391793895,-0.030343931104848,-0.736281447776877,-3.0,-1.9627871866482578,-0.6081067826087333,,
geneE-site1,,0.12781183926528195,,0.10064968489944899,0.9682611877011021,-3.0,0.630550859004012,-3.0,,,1.5134521127461622,,0.5286948007894834,-0.7992288005499195,-1.2085951041520686,-3.0,-0.5952307835978035,-0.13163366646240077
geneE-site2,3.0,-0.4233089719313304,,0.020625667971685763,-3.0,,-3.0,-0.46978076580327877,1.1160898126048302,,0.41631734281891086,2.1647172775632537,0.5570890837194238,-3.0,-1.5304200195485849,3.0,,0.4450663918313635
geneE-site3,3.0,,-3.0,0.8041099574965325,3.0,3.0,-0.9046028125821317,-3.0,0.1931333023234855,-0.4158077901081342,0.3151631987653415,0.2514781640496211,-0.6692167287195304,,-0.030051472127086205,-3.0,-0.9810550685302822,-0.01144320252605466
geneF-site1,1.4490316709177125,,,-3.0,3.0,,-3.0,1.5202332495405033,3.0,,-1.0965588892403222,0.25806093328684804,-0.046579969334441106,0.5365690223219294,3.0,1.229709354756349,-3.0,0.647687906941525
geneF-site2,-0.4983416301802905,,-0.6067149351395851,3.0,1.000505629200151,3.0,-1.0802453359542883,,-0.12376487214228966,-0.2470285537560298,-1.2034477401421941,,-0.8833936501238385,3.0,-0.602603918581542,-1.1116573366174658,-3.0,1.267776847034897
geneG-site1,0.4028770031923837,-3.0,,-1.0347912155255998,-1.119317434449526,-0.6971997659345416,-1.1424232957759752,0.06559625411851534,-1.0080276719622325,-3.0,,3.0,-0.4886042728875894,,-0.27295763705187787,,1.153731048960487,0.33348215455906116
geneG-site2,3.0,-0.3553608608464924,-1.6256525810211384,0.5168107318947436,,3.0,,,-0.9987903989410729,1.1791904940168316,,-3.0,-3.0,0.1758780913435154,3.0,0.32395997564329976,3.0,-0.5869685100334335
geneH-site1,0.4829911053079091,-0.3202025131193315,-0.6038675214119177,1.0742815362149936,0.9899406359168686,-1.8213844940492874,-0.9205978155385955,-3.0,0.1665898477403903,-3.0,3.0,-0.5541573629291339,0.47713139097309065,0.5264695263599838,0.9230601733450752,3.0,0.5195052318383251,-3.0
geneH-site2,0.5548936469106448,,-0.36804429766243757,,,,,-3.0,,2.776254146788259,,3.0,0.6619851100386559,,,-3.0,0.4486250838492392,1.0765001964924263
geneH-site3,3.0,-3.0,-3.0,-1.646295992097356,0.10694162043802449,-0.2656828008884134,3.0,0.058773296702786644,-1.624887443756774,-3.0,3.0,-3.0,-0.3116690790476254,-1.6593450681452653,3.0,0.6042209328438386,-3.0,1.784384322007506
geneH-site4,-3.0,0.0562910248200538,-0.252483862469306,3.0,-0.34495003541158753,-3.0,-0.16693321220129068,,0.3307145611933686,3.0,1.929501458243789,-0.7542089785751775,-0.5235361424330119,0.6907460668298776,3.0,-0.8561274397601892,0.6140507116316024,
geneH-site5,,-3.0,-1.380576242889673,-0.32217297835443426,-1.355988861243442,0.5087752147112452,-0.27165506479642787,-0.16304883110756707,-0.7876616090856634,,1.8558562513581842,-2.3259518980972613,1.3696889318270518,-3.0,-1.377864890776463,0.28239243519131957,,-2.2450535143186445
geneH-site6,-0.853461495040861,-0.9232365621254953,3.0,-0.4532144972707994,0.5505151416553069,3.0,-2.0326214577538506,0.36657939922777233,3.0,1.4812176611945924,-3.0,1.5237769034441049,0.9379028562032994,-0.1436858838488448,-3.0,-3.0,3.0,-3.0
geneI-site1,0.0,-0.1,0.04,0.15,-0.02,0.0,0.3,-0.5,-0.05,4.0,4.0,10.0,0.7,-0.25,3.0,-0.15,0.15,-0.02
