	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
AATF																													0.0			0.0													0.0																										0.0																					0.0								
ABCC3	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
ABCC4		0.0																					0.0																									0.0														0.0								1.0		0.0					0.0																							
ABCC5	1.0				0.0	0.0				0.0	0.0	1.0						0.0		1.0					0.0	0.0		0.0	0.0	0.0		0.0	0.0							0.0			0.0		0.0									0.0		0.0				0.0						0.0	0.0	0.0	0.0		0.0		0.0										0.0		0.0						0.0	0.0					0.0			
ABL1												0.0																																																							0.0																0.0																	
ABL2	0.0		0.0			0.0		0.0		0.0	0.0			0.0		0.0	0.0	0.0	0.0		0.0			0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0					0.0				0.0	0.0						0.0	0.0		0.0		0.0					0.0		0.0	0.0				0.0						0.0		0.0			0.0			0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0		0.0	
ABLIM1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
ABRAXAS2	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	1.0	1.0	0.0	0.0		0.0
ACAP2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
ACD				1.0									1.0				0.0							0.0											0.0	0.0	1.0					0.0					0.0		0.0						0.0		0.0	0.0							0.0									0.0					0.0	0.0						0.0									0.0					
