	fisherFDR_Histologic_type_Serous	fisherFDR_MSI_status_MSI-H	fisherFDR_POLE_subtype_Yes
ATP7A			0.176077717
DNAJC2			0.176077717
EPB41L5			0.176077717
GYS1			0.176077717
HOMEZ			0.162568306
INF2	0.041526228		
MPST			0.109289617
PDLIM1			0.176077717
SP3			0.109289617
STK39			0.109289617
STMN1	0.011066292		
TJP3			0.218032787
ZC3H13	0.022064096	0.083441453	
CBX3		0.4	0.4
CBX5		0.4	0.4
CBX6		0.4	0.4
CCDC120		0.4	0.4
CCDC138		0.4	0.4
CCDC61		0.4	0.4
CCDC85C		0.4	0.4
CCDC88B		0.4	0.4
CCDC88C		0.4	0.4
CCNT2		0.4	0.4
CCNY		0.4	0.4
CD2AP		0.4	0.4
CD3EAP		0.4	0.4
CD5		0.4	0.4
CDC16		0.4	0.4
CDC25B		0.4	0.4
CDC42BPA		0.4	0.4
CDC42EP1		0.4	0.4
CDC42EP3		0.4	0.4
CDC42EP4		0.4	0.4
CDC5L		0.4	0.4
CDH11		0.4	0.4
CDK11A		0.4	0.4
CDK12		0.4	0.4
CDK17		0.4	0.4
CDK18		0.4	0.4
CDK9		0.4	0.4
CDKN2AIP		0.4	0.4
CDV3		0.4	0.4
CDYL		0.4	0.4
CELSR1		0.4	0.4
CENPC		0.4	0.4
CENPE		0.4	0.4
CENPJ		0.4	0.4
CEP120		0.4	0.4
CEP128		0.4	0.4
CEP164		0.4	0.4
CEP170		0.4	0.4
CEP170B		0.4	0.4
CEP192		0.4	0.4
CEP350		0.4	0.4
CEP41		0.4	0.4
CEP68		0.4	0.4
CEP89		0.4	0.4
CEP97		0.4	0.4
CERS6		0.4	0.4
CGN		0.4	0.4
CHAF1B		0.4	0.4
CHAMP1		0.4	0.4
CHCHD6		0.4	0.4
CHD1		0.4	0.4
EGLN1			0.4
EHBP1			0.4
EHBP1L1			0.4
EHMT2			0.4
EI24			0.4
EIF2AK3			0.4
EIF3D			0.4
EIF4B			0.4
EIF4EBP3			0.4
EIF4ENIF1			0.4
EIF4G1			0.4
EIF4G2			0.4
ELK3			0.4
ELL			0.4
ELMSAN1			0.4
EMSY			0.4
EN2			0.4
ENOX2			0.4
ENPP7			0.4
EP300			0.4
EP400			0.4
EPB41			0.4
EPB41L2			0.4
EPB41L4A			0.4
EPHA2			0.4
MPHOSPH10			0.4
MPHOSPH9			0.4
MPST			0.4
MRC2			0.4
MRE11			0.4
MRTFA			0.4
MSANTD2			0.4
MSL3			0.4
MTA1			0.4
MTCL1			0.4
MTHFR			0.4
MTMR10			0.4
MTOR			0.4
MTSS1			0.4
MTSS1L			0.4
MTUS1			0.4
MUC13			0.4
MVB12A			0.4
MYADM			0.4
MYCBP			0.4
MYCBP2			0.4
MYH9			0.4
MYL6			0.4
MYLK			0.4
MYLK3			0.4
MYO10			0.4
MYO1C			0.4
MYO6			0.4
MYO9A			0.4
MYO9B			0.4
MYOCD			0.4
N4BP1			0.4
NAGK			0.4
NAV1			0.4
NAV2			0.4
NBEA			0.4
NBEAL2			0.4
NBN			0.4
NCAPD3			0.4
NCAPG			0.4
NCBP3			0.4
NCF2			0.4
NCL			0.4
NCOA1			0.4
NCOA2			0.4
NCOA3			0.4
NCOR1			0.4
NCOR2			0.4
NDC1			0.4
NDEL1			0.4
NDRG3			0.4
NDUFAF8			0.4
NECTIN4			0.4
NEDD9			0.4
NEFH			0.4
NEIL3			0.4
NEK6			0.4
NEK9			0.4
NES			0.4
NET1			0.4
NEXN			0.4
NF2			0.4
NFAT5			0.4
NFATC1			0.4
NFATC2			0.4
NFATC3			0.4
NFIA			0.4
NFIC			0.4
NFKB2			0.4
NFRKB			0.4
NFX1			0.4
NGLY1			0.4
NHSL1			0.4
NHSL2			0.4
NIN			0.4
NIPBL			0.4
NKAPD1			0.4
NKTR			0.4
NMD3			0.4
NME4			0.4
NOL4L			0.4
NOLC1			0.4
NOP56			0.4
NOSIP			0.4
NOTCH2			0.4
NPAS3			0.4
NPHP4			0.4
NR2C2			0.4
NR3C2			0.4
NRCAM			0.4
NSD1			0.4
NSD3			0.4
NSRP1			0.4
NSUN2			0.4
NUB1			0.4
NUCKS1			0.4
NUDT4			0.4
NUFIP1			0.4
NUMA1			0.4
NUP153			0.4
NUP214			0.4
NUP88			0.4
NUP93			0.4
OAS2			0.4
OBSCN			0.4
